Year,Flow of Official Development Assistance (ODA),Aid Broad Category Description (DAC 5 Code),Aid Description (CRS Code),Value
2009,Bilateral,Basic health (122),Basic health care (12220),58976.49000000001
2009,Bilateral,Basic health (122),Basic health infrastructure (12230),0.0
2009,Bilateral,Basic health (122),Basic nutrition (12240),12419.67
2009,Bilateral,Basic health (122),Health education (12261),666.58
2009,Bilateral,Basic health (122),Health personnel development (12281),1758.18
2009,Bilateral,Basic health (122),Infectious disease control (12250),118305.99
2009,Bilateral,Basic health (122),Malaria control (12262),42243.5
2009,Bilateral,Basic health (122),Tuberculosis control (12263),18346.57
2009,Bilateral,Basic health (122),,252716.98
2009,Bilateral,"Health, general (121)",Health policy and administrative management (12110),119081.61
2009,Bilateral,"Health, general (121)",Medical education/training (12181),0.0
2009,Bilateral,"Health, general (121)",Medical research (12182),20989.18
2009,Bilateral,"Health, general (121)",Medical services (12191),605.33
2009,Bilateral,"Health, general (121)",,140676.12
2009,Bilateral,,,393393.1
2010,Bilateral,Basic health (122),Basic health care (12220),64840.53884000001
2010,Bilateral,Basic health (122),Basic health infrastructure (12230),0.0
2010,Bilateral,Basic health (122),Basic nutrition (12240),24688.3754
2010,Bilateral,Basic health (122),Health education (12261),709.7289999999998
2010,Bilateral,Basic health (122),Health personnel development (12281),3598.13591
2010,Bilateral,Basic health (122),Infectious disease control (12250),63523.590229999994
2010,Bilateral,Basic health (122),Malaria control (12262),90481.61482000002
2010,Bilateral,Basic health (122),Tuberculosis control (12263),21407.73111
2010,Bilateral,Basic health (122),,269249.71531
2010,Bilateral,"Health, general (121)",Health policy and administrative management (12110),123280.400345
2010,Bilateral,"Health, general (121)",Medical education/training (12181),0.0
2010,Bilateral,"Health, general (121)",Medical research (12182),55607.68739
2010,Bilateral,"Health, general (121)",Medical services (12191),0.0
2010,Bilateral,"Health, general (121)",,178888.08773499998
2010,Bilateral,,,448137.803045
2010,Multilateral,Basic health (122),Basic health care (12220),54269.49962163876
2010,Multilateral,Basic health (122),Basic health infrastructure (12230),2654.2191092439953
2010,Multilateral,Basic health (122),Basic nutrition (12240),5201.480919088096
2010,Multilateral,Basic health (122),Health education (12261),1339.490646210399
2010,Multilateral,Basic health (122),Health personnel development (12281),2099.831092229158
2010,Multilateral,Basic health (122),Infectious disease control (12250),17041.6123910113
2010,Multilateral,Basic health (122),Malaria control (12262),97108.43277424287
2010,Multilateral,Basic health (122),Tuberculosis control (12263),52181.18218007809
2010,Multilateral,Basic health (122),,231895.7487337427
2010,Multilateral,"Health, general (121)",Health policy and administrative management (12110),54001.696035396286
2010,Multilateral,"Health, general (121)",Medical education/training (12181),1875.0369965760171
2010,Multilateral,"Health, general (121)",Medical research (12182),613.8183407223771
2010,Multilateral,"Health, general (121)",Medical services (12191),7313.340731427384
2010,Multilateral,"Health, general (121)",,63803.89210412207
2010,Multilateral,,,295699.64083786466
2010,,Basic health (122),Basic health care (12220),119110.0384616388
2010,,Basic health (122),Basic health infrastructure (12230),2654.2191092439953
2010,,Basic health (122),Basic nutrition (12240),29889.8563190881
2010,,Basic health (122),Health education (12261),2049.219646210399
2010,,Basic health (122),Health personnel development (12281),5697.9670022291575
2010,,Basic health (122),Infectious disease control (12250),80565.2026210113
2010,,Basic health (122),Malaria control (12262),187590.0475942429
2010,,Basic health (122),Tuberculosis control (12263),73588.91329007808
2010,,Basic health (122),,501145.46404374257
2010,,"Health, general (121)",Health policy and administrative management (12110),177282.09638039628
2010,,"Health, general (121)",Medical education/training (12181),1875.0369965760171
2010,,"Health, general (121)",Medical research (12182),56221.50573072238
2010,,"Health, general (121)",Medical services (12191),7313.340731427384
2010,,"Health, general (121)",,242691.9798391221
2010,,,,743837.4438828647
2011,Bilateral,Basic health (122),Basic health care (12220),138703.39643
2011,Bilateral,Basic health (122),Basic health infrastructure (12230),4002.9991600000003
2011,Bilateral,Basic health (122),Basic nutrition (12240),28402.90591
2011,Bilateral,Basic health (122),Health education (12261),1947.94
2011,Bilateral,Basic health (122),Health personnel development (12281),1953.8427
2011,Bilateral,Basic health (122),Infectious disease control (12250),157545.3229
2011,Bilateral,Basic health (122),Malaria control (12262),75657.773975
2011,Bilateral,Basic health (122),Tuberculosis control (12263),14601.903500999999
2011,Bilateral,Basic health (122),,422816.084576
2011,Bilateral,"Health, general (121)",Health policy and administrative management (12110),58793.27710200001
2011,Bilateral,"Health, general (121)",Medical education/training (12181),472.88300000000004
2011,Bilateral,"Health, general (121)",Medical research (12182),67975.67051899998
2011,Bilateral,"Health, general (121)",Medical services (12191),665.71286
2011,Bilateral,"Health, general (121)",,127907.543481
2011,Bilateral,,,550723.628057
2011,Multilateral,Basic health (122),Basic health care (12220),86567.93133132673
2011,Multilateral,Basic health (122),Basic health infrastructure (12230),2938.34965149972
2011,Multilateral,Basic health (122),Basic nutrition (12240),9006.798301868563
2011,Multilateral,Basic health (122),Health education (12261),1956.4449962199578
2011,Multilateral,Basic health (122),Health personnel development (12281),1545.0359740308402
2011,Multilateral,Basic health (122),Infectious disease control (12250),29488.23333645811
2011,Multilateral,Basic health (122),Malaria control (12262),51257.60419644845
2011,Multilateral,Basic health (122),Tuberculosis control (12263),32447.25163164555
2011,Multilateral,Basic health (122),,215207.6494194979
2011,Multilateral,"Health, general (121)",Health policy and administrative management (12110),51459.31944863252
2011,Multilateral,"Health, general (121)",Medical education/training (12181),1537.63783694936
2011,Multilateral,"Health, general (121)",Medical research (12182),507.49237965192236
2011,Multilateral,"Health, general (121)",Medical services (12191),6983.016265837252
2011,Multilateral,"Health, general (121)",,60487.465931071056
2011,Multilateral,,,275695.11535056896
2011,,Basic health (122),Basic health care (12220),225271.3277613267
2011,,Basic health (122),Basic health infrastructure (12230),6941.348811499721
2011,,Basic health (122),Basic nutrition (12240),37409.704211868564
2011,,Basic health (122),Health education (12261),3904.384996219958
2011,,Basic health (122),Health personnel development (12281),3498.8786740308396
2011,,Basic health (122),Infectious disease control (12250),187033.5562364581
2011,,Basic health (122),Malaria control (12262),126915.3781714485
2011,,Basic health (122),Tuberculosis control (12263),47049.155132645545
2011,,Basic health (122),,638023.7339954979
2011,,"Health, general (121)",Health policy and administrative management (12110),110252.5965506325
2011,,"Health, general (121)",Medical education/training (12181),2010.52083694936
2011,,"Health, general (121)",Medical research (12182),68483.1628986519
2011,,"Health, general (121)",Medical services (12191),7648.7291258372525
2011,,"Health, general (121)",,188395.0094120711
2011,,,,826418.7434075689
2012,Bilateral,Basic health (122),Basic health care (12220),203576.24135999999
2012,Bilateral,Basic health (122),Basic health infrastructure (12230),0.0
2012,Bilateral,Basic health (122),Basic nutrition (12240),40390.094550000016
2012,Bilateral,Basic health (122),Health education (12261),16836.427
2012,Bilateral,Basic health (122),Health personnel development (12281),1908.8744600000002
2012,Bilateral,Basic health (122),Infectious disease control (12250),111346.5383
2012,Bilateral,Basic health (122),Malaria control (12262),92566.90632
2012,Bilateral,Basic health (122),Tuberculosis control (12263),6876.0
2012,Bilateral,Basic health (122),,473501.0819899999
2012,Bilateral,"Health, general (121)",Health policy and administrative management (12110),93756.17576800002
2012,Bilateral,"Health, general (121)",Medical education/training (12181),0.0
2012,Bilateral,"Health, general (121)",Medical research (12182),83954.07366849997
2012,Bilateral,"Health, general (121)",Medical services (12191),0.0
2012,Bilateral,"Health, general (121)",,177710.2494365
2012,Bilateral,,,651211.3314264999
2012,Multilateral,Basic health (122),Basic health care (12220),144959.3067038826
2012,Multilateral,Basic health (122),Basic health infrastructure (12230),2119.189606840909
2012,Multilateral,Basic health (122),Basic nutrition (12240),6372.99190073623
2012,Multilateral,Basic health (122),Health education (12261),1683.25718557715
